Nov 23 01:00:01.938 [INFO] zmap: output module: csv
 0:01 0%; send: 30536 30.5 Kp/s (30.0 Kp/s avg); recv: 440 439 p/s (431 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.44%
 0:02 1%; send: 60319 29.8 Kp/s (29.9 Kp/s avg); recv: 913 472 p/s (452 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.51%
 0:03 1%; send: 90085 29.8 Kp/s (29.8 Kp/s avg); recv: 1438 524 p/s (476 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.60%
 0:04 1%; send: 119855 29.8 Kp/s (29.8 Kp/s avg); recv: 1895 456 p/s (471 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:05 1% (5m43s left); send: 149622 29.8 Kp/s (29.8 Kp/s avg); recv: 2386 490 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:06 2% (5m42s left); send: 179389 29.8 Kp/s (29.8 Kp/s avg); recv: 2819 432 p/s (468 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:07 2% (5m41s left); send: 209153 29.8 Kp/s (29.8 Kp/s avg); recv: 3315 495 p/s (472 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:08 2% (5m40s left); send: 238927 29.8 Kp/s (29.8 Kp/s avg); recv: 3783 467 p/s (471 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:09 3% (5m39s left); send: 268692 29.8 Kp/s (29.8 Kp/s avg); recv: 4252 468 p/s (471 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:10 3% (5m38s left); send: 298460 29.8 Kp/s (29.8 Kp/s avg); recv: 4721 468 p/s (471 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:11 3% (5m37s left); send: 328222 29.8 Kp/s (29.8 Kp/s avg); recv: 5147 425 p/s (466 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:12 3% (5m37s left); send: 357989 29.8 Kp/s (29.8 Kp/s avg); recv: 5612 464 p/s (466 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:13 4% (5m36s left); send: 387756 29.8 Kp/s (29.8 Kp/s avg); recv: 6111 498 p/s (469 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:14 4% (5m35s left); send: 417521 29.8 Kp/s (29.8 Kp/s avg); recv: 6578 466 p/s (469 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:15 4% (5m34s left); send: 447290 29.8 Kp/s (29.8 Kp/s avg); recv: 7060 481 p/s (469 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:16 5% (5m33s left); send: 477054 29.8 Kp/s (29.8 Kp/s avg); recv: 7478 417 p/s (466 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:17 5% (5m32s left); send: 506826 29.8 Kp/s (29.8 Kp/s avg); recv: 7993 514 p/s (469 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:18 5% (5m31s left); send: 536585 29.8 Kp/s (29.8 Kp/s avg); recv: 8474 480 p/s (470 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:19 5% (5m30s left); send: 566353 29.8 Kp/s (29.8 Kp/s avg); recv: 8923 448 p/s (469 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:20 6% (5m29s left); send: 596107 29.8 Kp/s (29.8 Kp/s avg); recv: 9377 453 p/s (468 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:21 6% (5m28s left); send: 625874 29.8 Kp/s (29.8 Kp/s avg); recv: 9816 438 p/s (466 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:22 6% (5m27s left); send: 655643 29.8 Kp/s (29.8 Kp/s avg); recv: 10299 482 p/s (467 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:23 7% (5m26s left); send: 685409 29.8 Kp/s (29.8 Kp/s avg); recv: 10786 486 p/s (468 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.57%
 0:24 7% (5m25s left); send: 715174 29.8 Kp/s (29.8 Kp/s avg); recv: 11267 480 p/s (468 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:25 7% (5m24s left); send: 744940 29.8 Kp/s (29.8 Kp/s avg); recv: 11766 498 p/s (470 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.58%
 0:26 7% (5m23s left); send: 774711 29.8 Kp/s (29.8 Kp/s avg); recv: 12298 531 p/s (472 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:27 8% (5m22s left); send: 804474 29.8 Kp/s (29.8 Kp/s avg); recv: 12811 512 p/s (474 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:28 8% (5m21s left); send: 834240 29.8 Kp/s (29.8 Kp/s avg); recv: 13288 476 p/s (474 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
 0:29 8% (5m20s left); send: 864009 29.8 Kp/s (29.8 Kp/s avg); recv: 13750 461 p/s (473 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.59%
